laptop_ID,Price_in_euros
209,1404.9756641666663
1281,349.2188466269829
1168,359.7169156795608
1231,876.9939515011724
1020,1135.848849563492
379,603.8711091235155
553,592.6374286309524
172,872.335625
779,1065.041278055559
609,417.7124613095238
256,2244.774646924604
117,1733.090742672258
283,713.5566164729021
1195,1660.4892595238093
588,1132.527759107143
743,474.81700498511907
715,3482.6228708333347
160,1394.3251669642857
1021,1910.376358511898
49,501.51266696428706
690,1445.4124211309525
1135,406.5282625
852,1086.6550887806636
857,1251.4522574156715
210,472.63249601190495
485,822.4504695504847
560,1137.5855402056277
1209,539.9538514484126
953,2510.603442100929
460,1244.4660004265868
1092,2009.363444285703
152,453.20754086399705
806,1245.0410293312589
986,3285.7167820089376
917,1907.250242708329
408,1980.7885412157295
942,673.2168068315717
959,1171.7380273809526
461,709.5203784041313
858,1692.1157467261896
329,808.7351563293659
1293,803.8358729166667
1284,557.1377821464619
628,1266.3561322420633
262,1436.04556140873
933,1056.5668230996098
676,1008.7577626054494
608,484.33106517624526
125,554.2954858942855
450,420.50444492699114
67,1693.1703391666626
93,723.3015299801591
769,1075.177614919803
1070,388.60423571182287
1162,1786.9984160714273
594,1847.695557142857
288,644.1933741200213
273,902.8474062203207
355,1057.1240374999998
717,722.7787156250005
18,2416.195014999989
804,2259.4335833333334
60,390.576212372384
186,2267.88125
298,1111.0679006718974
864,1412.3878288690464
1026,935.6314723214241
240,1195.0695410912713
875,2109.0931172619044
276,1829.8283875
939,700.0275122551741
436,473.63181250000025
702,834.7397973051948
938,1836.389733763981
558,1132.527759107143
527,1221.4829259920632
624,1119.919160090183
1128,1958.6897680690838
844,1445.4124211309525
811,1276.2804192460314
129,1036.0307256944448
994,1034.6280284852992
445,2312.8426630952376
1051,1949.5098859523764
937,1427.1065154761902
1073,2168.973950793672
382,613.5366613095235
765,896.6642574305555
159,660.7124470238098
998,769.1711919642859
696,721.4427781250005
90,2214.3665375
1082,946.985192410714
913,3569.27951833333
252,1996.4333149999966
1183,1060.0559457070701
589,738.5456753205129
962,543.0393109731256
989,820.3484860941498
361,944.4609717058987
849,1955.205579365066
1067,714.7306713317569
1,1753.8992528868685
380,946.985192410714
344,390.576212372384
683,1828.8368863095238
405,1892.43525
602,999.1110166883113
1296,366.015173916396
782,1060.0559457070701
91,1733.090742672258
1122,639.8962106804643
251,820.3484860941498
218,554.2954858942855
941,917.5353017830092
533,420.50444492699114
1258,644.1933741200213
1059,1348.76255911325
905,2174.6605904761905
220,1207.050215624997
230,723.3015299801591
1319,740.4579473011363
265,1021.396875
906,1551.8934375
880,1700.5801946428574
733,359.7169156795608
1004,2017.2318604166676
866,1132.527759107143
80,594.2714918845044
1278,643.069375
744,1841.5803958333343
1010,2142.156744209957
351,1324.5541791666665
524,2189.9204625
573,708.8078475379126
208,2084.0693833333357
799,1230.8906524007937
97,1715.5985379960323
375,1627.2466156994044
1076,538.9799693285189
189,1462.8807641865083
225,675.2870168253986
1084,1245.2195363095236
1029,834.7397973051948
1248,1595.0793100649355
73,1207.050215624997
1178,1937.9915733333137
659,985.3605299603175
87,1644.2733398809523
474,944.4609717058987
1111,709.5203784041313
56,825.1176855623181
816,820.3484860941498
1077,1070.0347388888927
348,808.7351563293659
664,822.4504695504847
536,1132.527759107143
248,1038.1882472222173
3,750.6213879251137
170,453.20754086399705
555,468.05991576100894
612,2121.9278177083306
1239,1056.5668230996098
981,714.7306713317569
487,1004.7942816076907
404,1013.6940422023806
1031,3115.090855952381
1314,273.9762708333333
320,616.5725084226216
729,875.4817508928569
1107,1467.1854622238527
314,468.05991576100894
1273,426.43224817720363
1270,591.4020257936513
693,1880.5101923263924
1205,592.6362005876068
911,1132.527759107143
272,418.527507160547
532,1016.0844251106885
1102,1267.3734636607146
1182,362.83789208617736
839,5033.805916249997
529,1122.6798647420635
863,1025.7349791666666
772,803.8358729166667
1221,2070.2320124999987
759,474.09872916666654
1194,868.7630151465587
821,1502.7945831980508
497,999.1110166883113
100,498.7382497014792
1204,1876.6711487499977
1071,826.5853961124641
1202,739.9191572713746
881,637.6500203257166
919,340.5965447130296
968,1646.3011547619033
299,1049.2824397447412
632,551.7043074564326
36,371.7230458333333
193,1021.396875
1274,2306.6830219246035
481,882.0012499951428
